MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5745971,3135,191811,2998526362,1187482,postmatch_penalty,Nicholas,Meyer Jahnsen,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Nicolaj,Andersen,Næsby U17,1
5745284,3134,191807,3004662858,1063048,postmatch_penalty,Tobias,Dahl,Hvidovre U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Malthe,Deppe Mørup,Kolding IF U19,1
5744775,1570,191804,2740750873,971633,postmatch_penalty,Georg,Holgersen Kaspersen,AB U17,"AGF U17 - Vejle U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gr,Victor,Stroyer,Vejle U17,1
5745205,3134,191807,2679973022,969358,postmatch_penalty,Christian,Rosenkrantz-Theil,AB U17,"B 93 U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Julius Svarre,Christensen,B.93 U17,1
5745119,3134,191807,2671293286,961179,postmatch_penalty,Mikkel,Skotte Haakonsson,B 93 U19,"B 93 U19 - Hvidovre U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gc,,,,1
5745150,3134,191807,2711681432,846979,postmatch_penalty,Sebastian,Gubi,Amager Academy U19,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Tobias,Skov,Næsby U17,1
5743862,1305,191801,2948329294,928556,penalty,Liam,West,København U19,"København U19 - Silkeborg U19, 2 - 4",TRUE,TRUE,left_foot,glb,Christian,Risom,,1
5745098,3134,191807,2657391957,866970,postmatch_penalty,Adam,Lazarotti,HB Køge U19,"AB U19 - HB Køge U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gc,Bertram,Elkjær Pihl,AB U19,1
5745819,3135,191811,2813483105,933534,postmatch_penalty,Nikolaj,Hansen,Helsingør U17,"HB Køge U17 - Helsingør U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Larsen ,HB Køge U17,1
5745917,3135,191811,2923000679,769172,postmatch_penalty,Oliver,Petersson,København U15,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Mads,August Kühnel,AB U17,1
5743781,1305,191801,2697155255,760867,postmatch_penalty,William,Kirk,,"AaB U19 - Silkeborg U19, 1 - 1 (P)",FALSE,FALSE,right_foot,ot,,,,1
5745950,3135,191811,2969295733,1108791,postmatch_penalty,Villads,Kragh Pedersen,Viborg U17,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Andreas Sejr,Staghøj,IF Lyseng U17,1
5745142,3134,191807,2700236277,942372,postmatch_penalty,Anton Hannibal,Boye,AB U19,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gtr,Nicolai Dybdal,Thrane,Viborg U19,1
5745971,3135,191811,2998526232,1084397,postmatch_penalty,Jonathan,Aldridge,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5745160,3134,191807,2726427236,1249964,postmatch_penalty,Daniel,Hernandez,Næstved U19,"Næstved U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Bertram,Elkjær Pihl,AB U19,1
5744844,1570,191804,2988028820,769078,penalty,Viktor,Elias Frisch Bastrup,Midtjylland U17,"Midtjylland U17 - Horsens U17, 7 - 0",TRUE,TRUE,right_foot,gb,Emil,Tiedemann Jensen,SønderjyskE U17,1
5743826,1305,191801,2771170977,701651,postmatch_penalty,Oliver,Aare Vest,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Christian,Risom,,1
5745971,3135,191811,2998526357,1194230,postmatch_penalty,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Nicolaj,Andersen,Næsby U17,1
5743814,1305,191801,2751820654,761130,penalty,Oscar Karimi,Mandrup,Horsens U19,"Horsens U19 - Esbjerg U19, 3 - 0",FALSE,TRUE,right_foot,glb,Alexander ,Drexel,Esbjerg U19,1
5728225,329,191708,2775287589,347372,penalty,Marco,Harboe Ramkilde,AB,"Helsingør - AB, 1 - 5",TRUE,TRUE,right_foot,gbr,Maksymilian,Boruc,Helsingør,1
5744775,1570,191804,2740750707,980480,postmatch_penalty,Mathias,Mejdal Johnsen,Vejle U15,"AGF U17 - Vejle U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gbr,Daniel,Kannerup,AGF U17,1
5745971,3135,191811,2998526339,1063070,postmatch_penalty,Nilas,Luplau,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Nicolaj,Andersen,Næsby U17,1
5746019,3135,191811,3068189620,1055894,postmatch_penalty,Lasse Haarup ,Krogh Andersen,SfB-Oure FA U19,"HIK U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Frederik,Noer,HIK U17,1
5743927,1305,191801,3041088879,845848,postmatch_penalty,Andreas,Holm,Sønderjyske U17,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Carl,Kristoffersen,Nordsjælland U17,1
5745815,3135,191811,2680753212,1234807,postmatch_penalty,Mads,Lorenzen,SfB-Oure FA U17,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gc,Mikkel,Forsingdal,IF Lyseng U19,1
5745098,3134,191807,2657391955,848039,postmatch_penalty,Mathias,Fris Hansen,HB Køge U19,"AB U19 - HB Køge U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Bertram,Elkjær Pihl,AB U19,1
5745817,3135,191811,2675601395,911320,postmatch_penalty,Oliver,Vingaard Nielsen,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Mads,August Kühnel,AB U17,1
5745971,3135,191811,2998526279,1103385,postmatch_penalty,Oliver,Mohr Semrau,,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743781,1305,191801,2697155262,742117,postmatch_penalty,Simon ,Fynbo Stüker ,Silkeborg U19,"AaB U19 - Silkeborg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Villads Hother,Bertelsen,,1
5745883,3135,191811,2751165980,1077523,postmatch_penalty,Noah,Aagaard,HIK U17,"Kolding IF U17 - HIK U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Tobias Bloch,Brandt,Kolding IF U17,1
5745929,3135,191811,2947829774,911344,postmatch_penalty,Malthe,Bramsen,Næsby U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Jeppe,Pagh,Viborg U17,1
5743761,1305,191801,2648414880,797277,postmatch_penalty,Adam,Amrani,OB U19,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gl,Bertil Magne,Grønkjær Pedersen,AaB,1
5745205,3134,191807,2679973347,961179,postmatch_penalty,Mikkel,Skotte Haakonsson,B 93 U19,"B 93 U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Elias Arif,Helms,AB U19,1
5743750,1305,191801,2638561275,760963,postmatch_penalty,Samuel,Piechnik Hust,Vejle U19,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Tobias,Breum-Harild,København U19,1
5744890,1570,191804,3055816510,1094067,postmatch_penalty,Christian,Jacobsen,AGF U17,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5744796,1570,191804,2809463775,1057667,postmatch_penalty,Louie Vinther ,Heriba,København U15,"Midtjylland U17 - København U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gb,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5745891,3135,191811,2761865379,1077644,postmatch_penalty,Sander,Vistisen,Næstved U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Bertram,Løwe Larsen,HB Køge U17,1
5745815,3135,191811,2680753518,1230219,postmatch_penalty,Khalil,Fadi Sakka,IF Lyseng U19,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gb,Anton,Kousgaard,,1
5744902,1570,191804,3049269640,1103693,postmatch_penalty,Benjamin,Hjort Aagesen,Silkeborg U17,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",FALSE,TRUE,right_foot,glb,Sigurd,Chahboun,Lyngby U17,1
5745202,3134,191807,2781239127,944194,postmatch_penalty,David Gideon,Boateng Wurst,Helsingør U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Viktor,Bror Kristensen,Hobro IK U19,1
5743907,1305,191801,3006156394,831736,postmatch_penalty,August Emil,Skyttehave Rytter,Midtjylland U17,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Christian,Risom,,1
5745262,3134,191807,2974920297,817468,postmatch_penalty,Mohcin,Belouahi,AB U19,"AB U19 - IF Lyseng U19, 0 - 0 (P)",TRUE,TRUE,left_foot,gbr,Berthram,Sommer,AGF U19,1
5743826,1305,191801,2771170962,679254,postmatch_penalty,Villum,Dalsgaard,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",FALSE,FALSE,left_foot,plb,,,,1
5743907,1305,191801,3006156392,769261,postmatch_penalty,Malik Razak Engholm,Pimpong,Midtjylland U19,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Christian,Risom,,1
5744734,1570,191804,3051561498,769139,penalty,Jonas Skov,Gretlund,Brøndby U17,"Horsens U17 - Brøndby U17, 0 - 6",TRUE,TRUE,right_foot,glb,Emil,Tiedemann Jensen,SønderjyskE U17,1
5745846,3135,191811,2702486748,768986,postmatch_penalty,Diaco,Rahdar,Helsingør U17,"Helsingør U17 - Næsby U17, 2 - 2 (E)",FALSE,TRUE,right_foot,gtr,,,,1
5745262,3134,191807,2974920389,874957,postmatch_penalty,Oliver,Krøjgaard,IF Lyseng U17,"AB U19 - IF Lyseng U19, 0 - 0 (P)",TRUE,TRUE,right_foot,gl,Elias Arif,Helms,AB U19,1
5744900,1570,191804,2994823863,769144,postmatch_penalty,Philip Stengade,Dewachter,Brøndby U17,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Bertram,Morgenstjærne,Esbjerg U17,1
5743871,1305,191801,3059010601,738382,postmatch_penalty,Daris,Catak,Midtjylland U19,"AaB U19 - Midtjylland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Villads Hother,Bertelsen,,1
5745990,3135,191811,3060832214,768995,postmatch_penalty,Lukas,Leonardo Wolf,Helsingør U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Jeppe,Pagh,,1
5745926,3135,191811,2934560598,1084397,postmatch_penalty,Jonathan,Aldridge,Næsby U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Andreas Sejr,Staghøj,IF Lyseng U17,1
5745311,3134,191807,3094001111,845780,postmatch_penalty,Marcus,Bering,B 93 U19,"B 93 U19 - IF Lyseng U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Berthram,Sommer,AGF U19,1
5745990,3135,191811,3060830562,933534,penalty,Nikolaj,Hansen,Helsingør U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Pagh,,1
5745906,3135,191811,2831638602,1230197,postmatch_penalty,Carl,Lindstrøm Koue,IF Lyseng U17,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",TRUE,TRUE,left_foot,glb,Frederik,Noer,HIK U17,1
5745328,3134,191807,3088459860,748642,postmatch_penalty,Johan,Fagersted Henriksen,,"AB U19 - B 93 U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gb,Elias Arif,Helms,AB U19,1
5745971,3135,191811,2998526238,1196915,postmatch_penalty,Lukas Bogetoft,Simonsen,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743896,1305,191801,2998331426,817235,postmatch_penalty,William,Løkke Møller,Silkeborg U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Oliver,Vestergaard Henriksen,Randers U19,1
5745125,3134,191807,2806440190,1249964,postmatch_penalty,Daniel,Hernandez,Næstved U19,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Tobias Bloch,Brandt,Kolding IF U17,1
5746026,3135,191811,3005502397,1072681,penalty,Bertram,Farnov Raalund,Nykøbing,"AB U17 - Nykøbing U17, 2 - 0",FALSE,FALSE,right_foot,pr,,,,1
5743927,1305,191801,3041087598,705904,penalty,Lasse,Mandal Andersen,Randers U19,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,Carl,Kristoffersen,Nordsjælland U17,1
5743848,1305,191801,2912468137,1078875,penalty,James,Bogere ,AGF U19,"København U19 - AGF U19, 1 - 1",TRUE,TRUE,right_foot,gtr,Tobias,Breum-Harild,København U19,1
5743826,1305,191801,2771170976,760859,postmatch_penalty,Mikkel,Øxenberg,Silkeborg,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Andreas ,Søndenbroe,Nordsjælland U19,1
5745885,3135,191811,2754489849,981602,postmatch_penalty,Aldin,Cehic,AaB U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Mads Lahn,Berthelsen,Roskilde U19,1
5745926,3135,191811,2934560236,1145268,postmatch_penalty,Noah,Toft,IF Lyseng U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Tobias,Skov,Næsby U17,1
5743871,1305,191801,3059010609,831736,postmatch_penalty,August Emil,Skyttehave Rytter,Midtjylland U19,"AaB U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gb,Villads Hother,Bertelsen,,1
5744903,1570,191804,3071462571,959674,postmatch_penalty,Ali,Riad,Vejle U17,"Vejle U17 - OB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Vilads Emil,Peitersen,OB U17,1
5744853,1570,191804,2985672657,768977,postmatch_penalty,Ditlev,Gade,Silkeborg U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gtr,Frederik,B. Andersen,Randers U19,1
5743870,1305,191801,2955269791,679251,postmatch_penalty,Sebastian,Laustsen Bruun,Silkeborg U19,"Silkeborg U19 - Vejle U19, 1 - 1 (P)",FALSE,FALSE,right_foot,otr,,,,1
5744733,1570,191804,2659168805,844652,postmatch_penalty,William,Laugesen,AGF U19,"AaB U17 - AGF U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Marinus,Bach Pedersen,,1
5745885,3135,191811,2754489851,956031,postmatch_penalty,Malthe,Neergaard,Hobro IK U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",FALSE,TRUE,left_foot,gr,Mads Lahn,Berthelsen,Roskilde U19,1
5743750,1305,191801,2638561302,827347,postmatch_penalty,Gunnar Orri,Olsen,København U19,"Vejle U19 - København U19, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Gustav,Nørregaard Knudsen,Vejle U19,1
5743896,1305,191801,2998331676,706958,postmatch_penalty,Oliver ,Kahr Jeppesen,Randers U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Christian,Risom,,1
5743900,1305,191801,3086376599,769270,postmatch_penalty,Oscar ,Dall,SønderjyskE U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Sigurour Jokull,Ingvason,Midtjylland U17,1
5743819,1305,191801,3058979029,760807,penalty,Viktor,Fjeldgaard,AaB U19,"AaB U19 - København U19, 2 - 3",TRUE,TRUE,right_foot,glb,Tobias,Breum-Harild,København U19,1
5744733,1570,191804,2659168810,981601,postmatch_penalty,Andreas Terp,Hansen,AaB U17,"AaB U17 - AGF U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Otto Andreas,Neergaard Lyhne,AGF U19,1
5743896,1305,191801,2998331678,880507,postmatch_penalty,Felix ,Sommer,Randers U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",FALSE,FALSE,right_foot,otl,,,,1
5743896,1305,191801,2998331421,679251,postmatch_penalty,Sebastian,Laustsen Bruun,Silkeborg U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Oliver,Vestergaard Henriksen,Randers U19,1
5743826,1305,191801,2771170965,685855,postmatch_penalty,Victor,Malmqvist Gustafsen,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Christian,Risom,,1
5744839,1570,191804,2966007082,769139,postmatch_penalty,Jonas Skov,Gretlund,Brøndby U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Daniel,Kannerup,AGF U17,1
5743781,1305,191801,2697155257,760859,postmatch_penalty,Mikkel,Øxenberg,Silkeborg U19,"AaB U19 - Silkeborg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Villads Hother,Bertelsen,,1
5744839,1570,191804,2966007137,1019305,postmatch_penalty,Villads Nikolaj,Hass,Brøndby U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Daniel,Kannerup,AGF U17,1
5744753,1570,191804,2723611099,769066,postmatch_penalty,Noah Grud,Kjer,Midtjylland U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Villads Hother,Bertelsen,,1
5745817,3135,191811,2675601520,1103380,postmatch_penalty,Lucas,Ringheim,AB U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas,Salman,Næsby U17,1
5745161,3134,191807,2769431458,696291,postmatch_penalty,Rasmus,Wengel Lund,HB Køge U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Nicolai,Schmidt,Hobro IK U19,1
5745161,3134,191807,2769431259,766605,postmatch_penalty,Andreas,Grand Riiser,Randers U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",FALSE,TRUE,right_foot,glb,Emil,Niemann,HB Køge U19,1
5745885,3135,191811,2754489790,1056282,postmatch_penalty,Mathias,Jensby,Roskilde U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Lasse Zimmermann,Petersen,Hobro IK U17,1
5745837,3135,191811,2690280549,1054401,penalty,Alvey Boaz Romasova,Thygesen,B.93 U17,"Nykøbing U17 - B.93 U17, 2 - 6",FALSE,TRUE,right_foot,gbr,Lauge,Månsson,Nykøbing U17,1
5744853,1570,191804,2985672739,955970,postmatch_penalty,Andreas,Hvid Johannesen,Randers U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gtr,Esben,Schou,Silkeborg IF U15,1
5743805,1305,191801,2733223197,768989,postmatch_penalty,Sebastian Yabsera,Haaning Christensen,København U19,"Nordsjælland U19 - København U19, 2 - 2 (P)",FALSE,FALSE,left_foot,obr,,,,1
5745917,3135,191811,2923000712,1172200,postmatch_penalty,Ludvig,Colberg Kofoed,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5745919,3135,191811,3083695289,1072681,penalty,Bertram,Farnov Raalund,Nykøbing U17,"Nykøbing U17 - Næstved U17, 4 - 2",TRUE,TRUE,right_foot,gl,Villads,Elkjær Pedersen,Næstved U17,1
5743927,1305,191801,3041088869,769277,postmatch_penalty,Oliver,Klang,Nordsjælland U19,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,Noah Q.P,Nguyen,SønderjyskE U17,1
5745930,3135,191811,2939635904,1077644,postmatch_penalty,Sander,Vistisen,Næstved U17,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Mikkel,Forsingdal,IF Lyseng U17,1
5745971,3135,191811,2998526273,1183739,postmatch_penalty,Bjelic,Nazif,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743870,1305,191801,2955269795,760857,postmatch_penalty,Malthe Emil,Søgaard Hansen,Silkeborg U19,"Silkeborg U19 - Vejle U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gtr,Thorbjørn ,Pløger Nielsen,Vejle U17,1
5745295,3134,191807,3056160111,1174712,penalty,Victor,Uzunovic Guy,Amager Academy U19,"Amager Academy U19 - IF Lyseng U19, 2 - 3",TRUE,TRUE,right_foot,gc,Berthram,Sommer,AGF U19,1
5745962,3135,191811,3082987427,1129380,penalty,Villads,Dinesen Schack,Kolding IF U17,"Kolding IF U17 - Amager Academy U17, 2 - 4",FALSE,TRUE,right_foot,glb,Max Theodore,Schow,Amager Academy U17,1
5745115,3134,191807,2664278962,738641,penalty,Gustav Ærenlund,Johansen,Helsingør U19,"Helsingør U19 - Nykøbing U19, 4 - 1",TRUE,TRUE,right_foot,gbr,Cornelius Noah Ladevig,Refnov,Nykøbing U19,1
5745927,3135,191811,2934404547,1234807,postmatch_penalty,Mads,Lorenzen,SfB-Oure FA U17,"SfB-Oure FA U17 - Hobro IK U17, 0 - 0 (P)",TRUE,TRUE,left_foot,glb,Lasse Zimmermann,Petersen,Hobro IK U17,1
5744902,1570,191804,3049269636,1080914,postmatch_penalty,Karl,Hansen,Silkeborg IF U15,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Sigurd,Chahboun,Lyngby U17,1
5743900,1305,191801,3086376492,769263,postmatch_penalty,Magne Norn,Kristensen,Midtjylland U17,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gtl,Noah Q.P,Nguyen,SønderjyskE U17,1
5743781,1305,191801,2697154405,760820,postmatch_penalty,Johan Juvstad,Hvistendahl,AaB U19,"AaB U19 - Silkeborg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Christian,Risom,,1
5744720,1570,191804,2717803444,1271301,postmatch_penalty,Pelle,Luxhøi,Vejle U17,"Vejle U17 - København U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Villads,Bille,København U15,1
5745182,3134,191807,2750860337,813420,penalty,Magnus,Carstensen,Næsby U19,"Næsby U19 - HB Køge U19, 3 - 6",TRUE,TRUE,left_foot,glb,Alexander ,Bejer-Andersen,HB Køge U17,1
5745917,3135,191811,2923000710,1231808,postmatch_penalty,Storm,Bentsen,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Larsen ,HB Køge U17,1
5743900,1305,191801,3086376522,769256,postmatch_penalty,James ,Alphinas,Midtjylland U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gtl,Noah Q.P,Nguyen,SønderjyskE U17,1
5745098,3134,191807,2657391945,1227739,postmatch_penalty,Vegard ,Johanssen ,AB U19,"AB U19 - HB Køge U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Alexander ,Bejer-Andersen,HB Køge U17,1
5745964,3135,191811,3060575381,1109924,postmatch_penalty,Victor Elias,Nielsen,HB Køge U17,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Alexander,Dyrstrom,,1
5745964,3135,191811,3060575195,826360,postmatch_penalty,Oliver,Hansen,B.93 U17,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Bertram,Løwe Larsen,HB Køge U17,1
5745817,3135,191811,2675601546,1056564,postmatch_penalty,Jonas,Vilberg,,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas,Salman,Næsby U17,1
5745098,3134,191807,2657391934,969360,postmatch_penalty,Oliver Wesley,Knudsen,AB U19,"AB U19 - HB Køge U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gtl,Alexander ,Bejer-Andersen,HB Køge U17,1
5743843,1305,191801,2967616185,1176702,postmatch_penalty,Isshak Mohammed,Saani,Horsens U19,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5745320,3134,191807,3085395246,962893,postmatch_penalty,Jeppe Esmann,Hansen,Næstved U19,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Villads ,Vesterbøg,Amager Academy U17,1
5745320,3134,191807,3085394714,1060846,postmatch_penalty,Elias ,Rabah Saeid,Amager Academy U17,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Hjalthe,Orthmann Jensen,Næstved,1
5745142,3134,191807,2700236272,969360,postmatch_penalty,Oliver Wesley,Knudsen,AB U19,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gl,Nicolai Dybdal,Thrane,Viborg U19,1
5745927,3135,191811,2934404553,1192382,postmatch_penalty,Laurits Tranberg,Rasmussen,AB U17,"SfB-Oure FA U17 - Hobro IK U17, 0 - 0 (P)",FALSE,TRUE,right_foot,gc,Lasse Zimmermann,Petersen,Hobro IK U17,1
5744853,1570,191804,2985672665,932352,postmatch_penalty,Anton,Brems,Silkeborg U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gtl,Frederik,B. Andersen,,1
5745817,3135,191811,2675601518,939771,postmatch_penalty,Jakob Hoffmann,Rasmussen,AB U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas,Salman,,1
5745160,3134,191807,2726426815,962800,postmatch_penalty,Engelbert,Owusu,AB U19,"Næstved U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gl,Jonas ,Bolinder,Næstved U17,1
5728241,329,191708,2933230627,579418,penalty,Jonas,Yderholm,VSK Århus,"Helsingør - VSK Århus, 0 - 1",TRUE,TRUE,right_foot,glb,Mikkel,Markdal,,1
5743856,1305,191801,2967664432,933782,postmatch_penalty,Noah,Gottsche Madsen,København U17,"Sønderjyske U19 - København U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Noah Q.P,Nguyen,SønderjyskE U17,1
5745915,3135,191811,2922032538,1101574,penalty,Magnus,Hørup Larsen,HIK U17,"HIK U17 - Viborg U17, 1 - 1",FALSE,TRUE,right_foot,glb,Jeppe,Pagh,,1
